graph_id,family,n_nodes,n_edges,gat_cond+greedy,greedy_min_degree,greedy_random,sa_restarts
3787,sanchis,1027,279983,9.0,11.0,9.0,10.0
3788,sanchis,214,11959,9.0,9.0,7.0,8.0
3789,sanchis,53,713,6.0,7.0,7.0,7.0
3790,sanchis,1202,458526,9.0,9.0,6.0,9.0
3791,sanchis,685,136700,10.0,9.0,8.0,9.0
3792,sanchis,54,1102,5.0,4.0,3.0,5.0
3793,sanchis,142,7737,6.0,6.0,5.0,5.0
3794,sanchis,714,162318,7.0,9.0,7.0,7.0
3795,sanchis,594,140650,5.0,6.0,3.0,5.0
3796,sanchis,240,15944,8.0,9.0,8.0,9.0
3797,sanchis,493,52602,12.0,13.0,11.0,12.0
3798,sanchis,61,970,6.0,7.0,5.0,6.0
3799,sanchis,147,6444,7.0,8.0,7.0,8.0
3800,sanchis,295,30108,5.0,6.0,6.0,6.0
3801,sanchis,412,39258,10.0,12.0,8.0,10.0
3802,sanchis,927,283754,7.0,8.0,7.0,7.0
3803,sanchis,103,3438,6.0,7.0,4.0,6.0
3804,sanchis,56,784,6.0,6.0,6.0,7.0
3805,sanchis,525,72590,8.0,10.0,9.0,11.0
3806,sanchis,262,25030,6.0,5.0,4.0,6.0
3807,sanchis,1340,681906,7.0,7.0,6.0,6.0
3808,sanchis,328,33030,6.0,8.0,6.0,8.0
3809,sanchis,253,23546,6.0,6.0,5.0,5.0
3810,sanchis,166,9354,6.0,6.0,4.0,7.0
3811,sanchis,111,4865,3.0,5.0,4.0,4.0
3812,sanchis,216,13178,7.0,9.0,7.0,7.0
3813,sanchis,161,5715,9.0,10.0,7.0,10.0
3814,sanchis,421,42346,10.0,12.0,9.0,10.0
3815,sanchis,957,328963,6.0,7.0,6.0,7.0
3816,sanchis,130,4046,8.0,9.0,8.0,9.0
3817,sanchis,53,559,7.0,8.0,6.0,9.0
3818,sanchis,341,45457,6.0,6.0,4.0,5.0
3819,sanchis,72,1329,8.0,8.0,6.0,8.0
3820,sanchis,1213,539506,6.0,7.0,6.0,7.0
3821,sanchis,86,2837,3.0,4.0,3.0,4.0
3822,sanchis,856,278259,6.0,7.0,5.0,6.0
3823,sanchis,266,19720,8.0,9.0,7.0,9.0
3824,sanchis,149,7834,5.0,5.0,4.0,5.0
3825,sanchis,426,67039,5.0,6.0,5.0,6.0
3826,sanchis,308,30902,6.0,7.0,5.0,8.0
3827,sanchis,915,315446,6.0,7.0,6.0,7.0
3828,sanchis,939,335000,6.0,7.0,5.0,6.0
3829,sanchis,437,60057,7.0,9.0,6.0,8.0
3830,sanchis,364,29879,10.0,12.0,10.0,11.0
3831,sanchis,950,344407,6.0,7.0,5.0,6.0
3832,sanchis,137,6628,6.0,6.0,4.0,6.0
3833,sanchis,370,31533,10.0,13.0,9.0,12.0
3834,sanchis,1020,220367,13.0,16.0,13.0,14.0
3835,sanchis,602,101674,8.0,10.0,7.0,9.0
3836,sanchis,302,33062,6.0,6.0,5.0,6.0
3837,sanchis,547,105877,7.0,7.0,5.0,7.0
3838,sanchis,938,216439,12.0,12.0,10.0,11.0
3839,sanchis,932,193733,12.0,15.0,11.0,12.0
3840,sanchis,669,133236,9.0,10.0,8.0,9.0
3841,sanchis,484,90131,5.0,6.0,5.0,6.0
3842,sanchis,65,1498,4.0,4.0,4.0,5.0
3843,sanchis,1223,416101,10.0,12.0,9.0,11.0
3844,sanchis,1088,443511,6.0,7.0,6.0,6.0
3845,sanchis,159,5543,9.0,10.0,10.0,9.0
3846,sanchis,1404,781183,6.0,6.0,5.0,6.0
3847,sanchis,239,22084,4.0,6.0,5.0,5.0
3848,sanchis,579,110922,6.0,8.0,7.0,7.0
3849,sanchis,275,18646,9.0,10.0,8.0,10.0
3850,sanchis,147,5439,7.0,9.0,7.0,8.0
3851,sanchis,1081,449681,5.0,6.0,5.0,7.0
3852,sanchis,57,884,6.0,6.0,7.0,6.0
3853,sanchis,83,2152,7.0,6.0,5.0,5.0
3854,sanchis,485,68851,9.0,9.0,8.0,9.0
3855,sanchis,299,18574,11.0,12.0,9.0,11.0
3856,sanchis,277,29050,5.0,6.0,4.0,6.0
3857,sanchis,188,10030,7.0,8.0,7.0,8.0
3858,sanchis,876,228665,8.0,9.0,7.0,9.0
3859,sanchis,984,267375,9.0,12.0,8.0,10.0
3860,sanchis,415,65419,6.0,6.0,4.0,6.0
3861,sanchis,117,4697,6.0,6.0,5.0,6.0
3862,sanchis,97,2923,5.0,7.0,5.0,6.0
3863,sanchis,227,18291,5.0,6.0,5.0,6.0
3864,sanchis,446,71085,6.0,7.0,5.0,6.0
3865,sanchis,69,1221,7.0,7.0,5.0,6.0
3866,sanchis,131,5175,6.0,7.0,4.0,7.0
3867,sanchis,1095,410476,8.0,8.0,6.0,8.0
3868,sanchis,81,2009,6.0,6.0,4.0,6.0
3869,sanchis,93,2077,7.0,8.0,7.0,8.0
3870,sanchis,89,3002,4.0,4.0,4.0,4.0
3871,sanchis,1352,537145,8.0,11.0,9.0,10.0
3872,sanchis,55,1167,4.0,4.0,3.0,4.0
3873,sanchis,168,10757,5.0,6.0,4.0,4.0
3874,sanchis,846,157030,12.0,15.0,11.0,12.0
3875,sanchis,1355,545915,11.0,12.0,8.0,10.0
3876,sanchis,464,68370,7.0,8.0,6.0,7.0
3877,sanchis,220,13648,6.0,9.0,7.0,8.0
3878,sanchis,367,52889,4.0,6.0,4.0,5.0
3879,sanchis,172,6951,8.0,11.0,8.0,9.0
3880,sanchis,143,6009,6.0,7.0,6.0,7.0
3881,sanchis,353,43207,5.0,7.0,6.0,8.0
3882,sanchis,276,18301,10.0,11.0,8.0,10.0
3883,sanchis,1313,386377,14.0,14.0,12.0,13.0
3884,sanchis,165,9193,5.0,6.0,5.0,6.0
3885,sanchis,56,876,6.0,6.0,4.0,7.0
3886,sanchis,1185,369802,9.0,13.0,8.0,11.0
3887,sanchis,85,1493,9.0,9.0,5.0,10.0
3888,sanchis,141,6041,5.0,7.0,6.0,6.0
3889,sanchis,608,118831,7.0,8.0,5.0,8.0
3890,sanchis,452,59390,8.0,9.0,7.0,8.0
3891,sanchis,107,3701,5.0,6.0,5.0,6.0
3892,sanchis_random,83,2104,6.0,6.0,5.0,6.0
3893,sanchis_random,164,6083,8.0,10.0,8.0,11.0
3894,sanchis_random,78,2210,4.0,4.0,3.0,5.0
3895,sanchis_random,78,2141,4.0,5.0,4.0,5.0
3896,sanchis_random,1383,566170,8.0,11.0,10.0,10.0
3897,sanchis_random,1488,740867,7.0,9.0,6.0,8.0
3898,sanchis_random,241,12294,10.0,11.0,9.0,10.0
3899,sanchis_random,109,4663,4.0,4.0,3.0,5.0
3900,sanchis_random,452,36585,12.0,15.0,14.0,15.0
3901,sanchis_random,1005,213628,13.0,15.0,13.0,14.0
3902,sanchis_random,1116,224638,17.0,18.0,12.0,16.0
3903,sanchis_random,563,66376,12.0,16.0,11.0,12.0
3904,sanchis_random,321,25267,9.0,10.0,8.0,9.0
3905,sanchis_random,121,5278,5.0,6.0,4.0,5.0
3906,sanchis_random,859,140431,14.0,19.0,12.0,14.0
3907,sanchis_random,62,1394,4.0,5.0,4.0,5.0
3908,sanchis_random,937,209656,11.0,12.0,11.0,13.0
3909,sanchis_random,359,21604,14.0,15.0,12.0,14.0
3910,sanchis_random,616,67475,14.0,17.0,13.0,14.0
3911,sanchis_random,172,8583,7.0,8.0,6.0,9.0
3912,sanchis_random,859,164241,11.0,14.0,12.0,12.0
3913,sanchis_random,213,13589,6.0,7.0,6.0,7.0
3914,sanchis_random,383,25719,15.0,16.0,12.0,14.0
3915,sanchis_random,124,4006,7.0,8.0,7.0,8.0
3916,sanchis_random,266,24869,5.0,6.0,4.0,6.0
3917,sanchis_random,1152,421850,9.0,9.0,6.0,9.0
3918,sanchis_random,77,985,12.0,12.0,9.0,11.0
3919,sanchis_random,193,8632,9.0,11.0,7.0,9.0
3920,sanchis_random,73,1014,10.0,8.0,7.0,9.0
3921,sanchis_random,577,126818,5.0,6.0,5.0,6.0
3922,sanchis_random,68,1441,6.0,5.0,5.0,5.0
3923,sanchis_random,116,2429,12.0,10.0,9.0,10.0
3924,sanchis_random,115,4337,6.0,5.0,5.0,6.0
3925,sanchis_random,235,14802,8.0,9.0,6.0,9.0
3926,sanchis_random,366,39337,9.0,9.0,8.0,8.0
3927,sanchis_random,154,5130,9.0,11.0,7.0,10.0
3928,sanchis_random,174,10576,4.0,6.0,4.0,5.0
3929,sanchis_random,1272,528765,7.0,10.0,8.0,8.0
3930,sanchis_random,1102,395547,8.0,9.0,6.0,8.0
3931,sanchis_random,63,1543,4.0,4.0,4.0,4.0
3932,sanchis_random,157,8582,6.0,6.0,4.0,6.0
3933,sanchis_random,76,895,11.0,11.0,10.0,11.0
3934,sanchis_random,1102,412760,7.0,8.0,7.0,8.0
3935,sanchis_random,1015,208925,13.0,16.0,12.0,14.0
3936,sanchis_random,51,823,5.0,5.0,5.0,5.0
3937,sanchis_random,915,314900,7.0,6.0,6.0,7.0
3938,sanchis_random,174,10576,5.0,7.0,5.0,6.0
3939,sanchis_random,783,232166,6.0,7.0,5.0,6.0
3940,sanchis_random,125,3133,10.0,10.0,9.0,10.0
3941,sanchis_random,552,45737,18.0,18.0,16.0,16.0
3942,sanchis_random,181,7224,9.0,11.0,7.0,11.0
3943,sanchis_random,51,669,6.0,7.0,7.0,7.0
3944,sanchis_random,1296,388712,12.0,14.0,10.0,12.0
3945,sanchis_random,113,3858,7.0,6.0,5.0,7.0
3946,sanchis_random,504,78658,8.0,9.0,7.0,8.0
3947,sanchis_random,209,7685,14.0,14.0,11.0,13.0
3948,sanchis_random,1075,254800,12.0,14.0,12.0,12.0
3949,sanchis_random,78,1363,8.0,8.0,6.0,8.0
3950,sanchis_random,97,1834,9.0,11.0,9.0,9.0
3951,sanchis_random,1201,522816,7.0,7.0,6.0,7.0
3952,sanchis_random,182,12370,4.0,5.0,5.0,5.0
3953,sanchis_random,212,7209,14.0,15.0,11.0,14.0
3954,sanchis_random,261,23029,5.0,7.0,5.0,7.0
3955,sanchis_random,439,37787,11.0,15.0,12.0,12.0
3956,sanchis_random,234,11235,11.0,13.0,10.0,11.0
3957,sanchis_random,76,1337,7.0,10.0,6.0,7.0
3958,sanchis_random,117,4638,6.0,7.0,5.0,6.0
3959,sanchis_random,72,1217,8.0,8.0,7.0,8.0
3960,sanchis_random,1087,198915,17.0,19.0,15.0,18.0
3961,sanchis_random,926,183334,13.0,15.0,13.0,12.0
3962,sanchis_random,203,9158,12.0,10.0,10.0,11.0
3963,sanchis_random,156,4657,13.0,12.0,9.0,11.0
3964,sanchis_random,203,7968,10.0,13.0,11.0,13.0
3965,sanchis_random,1090,417047,6.0,8.0,7.0,7.0
3966,sanchis_random,207,6832,14.0,13.0,10.0,13.0
3967,sanchis_random,282,30915,6.0,5.0,4.0,5.0
3968,sanchis_random,274,21055,9.0,9.0,8.0,9.0
3969,sanchis_random,412,36558,11.0,12.0,10.0,12.0
3970,sanchis_random,691,119391,8.0,11.0,8.0,12.0
3971,sanchis_random,368,27601,12.0,13.0,9.0,11.0
3972,sanchis_random,102,3867,4.0,4.0,4.0,5.0
3973,sanchis_random,149,5761,9.0,9.0,7.0,8.0
3974,sanchis_random,146,6079,7.0,8.0,6.0,7.0
3975,sanchis_random,54,968,4.0,5.0,5.0,4.0
3976,sanchis_random,1246,351210,13.0,17.0,10.0,11.0
3977,sanchis_random,89,2612,5.0,5.0,5.0,5.0
3978,sanchis_random,1308,397380,13.0,14.0,11.0,13.0
3979,sanchis_random,1080,185756,20.0,21.0,17.0,20.0
3980,sanchis_random,342,26592,11.0,13.0,8.0,11.0
3981,sanchis_random,348,29202,9.0,10.0,8.0,10.0
3982,sanchis_random,250,13489,12.0,12.0,10.0,11.0
3983,sanchis_random,91,2888,5.0,5.0,4.0,5.0
3984,sanchis_random,477,79937,6.0,7.0,6.0,6.0
3985,sanchis_random,680,170619,6.0,7.0,5.0,7.0
3986,sanchis_random,123,3079,10.0,11.0,11.0,9.0
3987,sanchis_random,971,182863,15.0,16.0,13.0,15.0
3988,sanchis_random,1313,309204,16.0,21.0,14.0,16.0
3989,sanchis_random,791,145045,11.0,13.0,10.0,11.0
3990,sanchis_random,335,30792,8.0,9.0,7.0,8.0
3991,sanchis_random,107,3562,6.0,7.0,4.0,6.0
3992,sanchis_random,1483,741072,7.0,8.0,6.0,8.0
3993,sanchis_random,1057,214047,13.0,18.0,12.0,17.0
3994,sanchis_random,818,141058,12.0,14.0,12.0,13.0
3995,sanchis_random,90,2170,7.0,8.0,6.0,7.0
3996,sanchis_random,1479,733509,7.0,9.0,7.0,8.0
3997,sanchis_random,780,233007,5.0,7.0,5.0,7.0
3998,sanchis_random,153,5373,9.0,10.0,8.0,9.0
3999,sanchis_random,58,606,9.0,9.0,8.0,8.0
4000,sanchis_random,87,1902,7.0,8.0,6.0,7.0
4001,sanchis_random,362,22486,13.0,16.0,14.0,14.0
4002,sanchis_random,476,36977,15.0,18.0,12.0,15.0
4003,sanchis_random,72,1845,5.0,5.0,4.0,4.0
4004,sanchis_random,189,12037,6.0,8.0,6.0,6.0
4005,sanchis_random,934,157764,16.0,17.0,14.0,14.0
4006,sanchis_random,71,899,10.0,10.0,9.0,9.0
4007,sanchis_random,581,58944,15.0,16.0,15.0,15.0
4008,sanchis_random,415,60000,6.0,6.0,5.0,7.0
4009,sanchis_random,163,4903,11.0,13.0,9.0,11.0
4010,sanchis_random,173,8528,7.0,8.0,7.0,7.0
4011,sanchis_random,316,16736,14.0,16.0,11.0,15.0
4012,sanchis_random,313,32969,6.0,7.0,6.0,7.0
4013,sanchis_random,86,1253,10.0,10.0,9.0,11.0
4014,sanchis_random,223,16748,5.0,7.0,5.0,6.0
4015,sanchis_random,174,7477,10.0,10.0,7.0,10.0
4016,sanchis_random,119,3151,8.0,9.0,7.0,9.0
4017,sanchis_random,57,776,7.0,8.0,6.0,7.0
4018,sanchis_random,236,17442,6.0,8.0,5.0,8.0
4019,sanchis_random,59,1136,5.0,5.0,4.0,5.0
4020,sanchis_random,899,176074,12.0,15.0,12.0,12.0
4021,sanchis_random,124,4837,7.0,6.0,5.0,5.0
4022,sanchis_random,166,10662,4.0,5.0,4.0,5.0
4023,sanchis_random,987,200075,14.0,15.0,12.0,14.0
4024,sanchis_random,645,82323,12.0,17.0,11.0,13.0
4025,sanchis_random,207,8879,11.0,11.0,10.0,11.0
4026,sanchis_random,754,210159,5.0,7.0,5.0,6.0
4027,sanchis_random,1193,508289,7.0,7.0,6.0,7.0
4028,sanchis_random,592,101716,9.0,9.0,8.0,9.0
4029,sanchis_random,261,25611,5.0,6.0,5.0,5.0
4030,sanchis_random,104,1668,14.0,14.0,10.0,13.0
4031,sanchis_random,62,1105,6.0,6.0,6.0,6.0
4032,sanchis_random,424,64084,7.0,7.0,5.0,7.0
4033,sanchis_random,59,1033,5.0,5.0,4.0,6.0
4034,sanchis_random,520,48218,15.0,16.0,12.0,15.0
4035,sanchis_random,206,16559,4.0,5.0,5.0,5.0
4036,sanchis_random,203,8322,10.0,11.0,8.0,12.0
4037,sanchis_random,290,32430,5.0,6.0,4.0,5.0
4038,sanchis_random,320,34835,7.0,7.0,5.0,7.0
4039,sanchis_random,93,2011,9.0,9.0,6.0,8.0
4040,sanchis_random,256,17607,7.0,8.0,7.0,8.0
4041,sanchis_random,158,9685,5.0,5.0,4.0,4.0
4042,sanchis_random,486,64934,10.0,10.0,6.0,10.0
4043,sanchis_random,192,11437,7.0,8.0,5.0,6.0
4044,sanchis_random,125,6172,4.0,4.0,3.0,4.0
4045,sanchis_random,105,3001,7.0,8.0,6.0,6.0
4046,sanchis_random,80,1752,7.0,7.0,5.0,7.0
4047,sanchis_random,662,117686,10.0,11.0,8.0,10.0
4048,sanchis_random,56,803,5.0,7.0,7.0,7.0
4049,sanchis_random,377,56415,6.0,5.0,4.0,5.0
4050,sanchis_random,1020,401411,5.0,7.0,5.0,6.0
4051,sanchis_random,423,32256,15.0,16.0,11.0,15.0
4052,sanchis_random,574,91707,10.0,11.0,9.0,9.0
4053,sanchis_random,288,12639,14.0,19.0,12.0,15.0
4054,sanchis_random,1401,717654,6.0,8.0,6.0,7.0
4055,sanchis_random,129,4088,8.0,10.0,7.0,7.0
4056,sanchis_random,136,5707,6.0,7.0,5.0,7.0
4057,sanchis_random,348,38976,6.0,8.0,7.0,7.0
4058,sanchis_random,1253,418097,10.0,12.0,9.0,10.0
4059,sanchis_random,397,24105,18.0,20.0,14.0,16.0
4060,sanchis_random,98,3404,6.0,6.0,4.0,5.0
4061,sanchis_random,107,2464,9.0,9.0,7.0,8.0
4062,sanchis_random,98,1813,10.0,10.0,6.0,9.0
4063,sanchis_random,52,415,10.0,11.0,8.0,10.0
4064,sanchis_random,617,98956,11.0,11.0,9.0,10.0
4065,sanchis_random,138,6885,4.0,6.0,4.0,5.0
4066,sanchis_random,61,960,5.0,7.0,4.0,6.0
4067,sanchis_random,300,18923,10.0,13.0,9.0,10.0
4068,sanchis_random,1162,287119,12.0,13.0,14.0,14.0
4069,sanchis_random,139,4165,10.0,10.0,8.0,9.0
4070,sanchis_random,62,589,11.0,12.0,9.0,10.0
4071,sanchis_random,705,185344,6.0,7.0,6.0,7.0
4072,sanchis_random,241,14810,8.0,10.0,6.0,8.0
4073,sanchis_random,232,15541,9.0,8.0,5.0,8.0
4074,sanchis_random,175,7763,9.0,9.0,8.0,8.0
4075,sanchis_random,360,27020,12.0,12.0,12.0,11.0
4076,sanchis_random,64,1418,4.0,5.0,5.0,5.0
4077,sanchis_random,588,94811,9.0,9.0,7.0,10.0
4078,sanchis_random,64,615,12.0,12.0,9.0,11.0
4079,sanchis_random,1408,785486,6.0,7.0,6.0,7.0
4080,sanchis_random,267,14566,10.0,11.0,10.0,11.0
4081,sanchis_random,358,40391,8.0,8.0,5.0,7.0
4082,sanchis_random,397,58244,6.0,7.0,4.0,6.0
4083,sanchis_random,202,11662,7.0,8.0,5.0,7.0
4084,sanchis_random,282,18340,9.0,11.0,10.0,10.0
4085,sanchis_random,207,12531,10.0,8.0,7.0,9.0
4086,sanchis_random,58,994,6.0,5.0,5.0,6.0
4087,sanchis_random,425,46772,8.0,9.0,9.0,9.0
4088,sanchis_random,578,115160,6.0,7.0,6.0,7.0
4089,sanchis_random,113,2075,10.0,13.0,9.0,11.0
4090,sanchis_random,483,51631,11.0,13.0,11.0,11.0
4091,sanchis_random,69,1801,4.0,4.0,3.0,5.0
4092,sanchis_random,86,2577,6.0,5.0,4.0,6.0
4093,sanchis_random,341,33776,7.0,8.0,7.0,8.0
4094,sanchis_random,139,3215,11.0,14.0,10.0,12.0
4095,sanchis_random,66,1372,5.0,6.0,4.0,6.0
4096,sanchis_random,938,169152,14.0,17.0,13.0,14.0
4097,sanchis_random,725,104219,14.0,16.0,12.0,14.0
4098,sanchis_random,190,10064,8.0,9.0,6.0,8.0
4099,sanchis_random,243,14939,8.0,9.0,6.0,10.0
4100,sanchis_random,1216,469130,8.0,9.0,7.0,9.0
4101,sanchis_random,328,20157,13.0,12.0,10.0,14.0
4102,sanchis_random,118,3029,8.0,9.0,7.0,9.0
4103,sanchis_random,63,1012,6.0,8.0,5.0,8.0
4104,sanchis_random,113,4874,3.0,4.0,3.0,4.0
4105,sanchis_random,144,6690,6.0,8.0,5.0,6.0
4106,sanchis_random,138,6353,6.0,7.0,4.0,5.0
4107,sanchis_random,96,3046,6.0,6.0,5.0,5.0
4108,sanchis_random,1375,729966,5.0,7.0,6.0,6.0
4109,sanchis_random,103,2255,8.0,8.0,9.0,10.0
4110,sanchis_random,183,7456,10.0,11.0,8.0,10.0
4111,sanchis_random,313,38011,5.0,6.0,4.0,5.0
4112,sanchis_random,470,61494,9.0,9.0,8.0,9.0
4113,sanchis_random,220,10898,9.0,12.0,9.0,9.0
4114,sanchis_random,123,5118,6.0,6.0,4.0,6.0
4115,sanchis_random,1039,279222,10.0,12.0,9.0,12.0
4116,sanchis_random,642,150386,6.0,7.0,6.0,6.0
4117,sanchis_random,87,2284,5.0,7.0,5.0,6.0
4118,sanchis_random,650,101033,12.0,12.0,10.0,12.0
4119,sanchis_random,98,2438,6.0,8.0,6.0,7.0
4120,sanchis_random,161,4620,13.0,15.0,10.0,12.0
4121,sanchis_random,1219,236672,18.0,20.0,17.0,18.0
4122,sanchis_random,1495,597457,11.0,11.0,9.0,11.0
4123,sanchis_random,73,1303,8.0,8.0,6.0,7.0
4124,sanchis_random,900,292868,7.0,8.0,6.0,6.0
4125,sanchis_random,492,69664,7.0,9.0,7.0,9.0
4126,sanchis_random,1195,535901,6.0,7.0,6.0,6.0
4127,sanchis_random,119,3710,7.0,7.0,6.0,8.0
4128,sanchis_random,107,1995,11.0,12.0,7.0,10.0
4129,sanchis_random,657,114790,10.0,10.0,8.0,10.0
4130,sanchis_random,521,88979,7.0,7.0,6.0,7.0
4131,sanchis_random,57,1031,5.0,5.0,5.0,5.0
4132,sanchis_random,1183,435525,9.0,10.0,8.0,9.0
4133,sanchis_random,1356,642796,8.0,8.0,6.0,8.0
4134,sanchis_random,62,975,6.0,7.0,5.0,7.0
4135,sanchis_random,214,14091,6.0,7.0,8.0,7.0
4136,sanchis_random,61,1250,4.0,5.0,4.0,5.0
4137,sanchis_random,1429,605656,9.0,11.0,8.0,10.0
4138,sanchis_random,165,6138,10.0,10.0,7.0,9.0
4139,sanchis_random,55,641,9.0,8.0,5.0,7.0
4140,sanchis_random,599,115885,8.0,8.0,6.0,8.0
4141,sanchis_random,473,33688,16.0,19.0,15.0,17.0
4142,sanchis_random,165,6786,8.0,8.0,8.0,10.0
4143,sanchis_random,132,4266,8.0,9.0,7.0,9.0
4144,sanchis_random,951,340903,6.0,6.0,6.0,7.0
4145,sanchis_random,52,904,4.0,5.0,4.0,5.0
4146,sanchis_random,164,4648,12.0,13.0,11.0,13.0
4147,sanchis_random,56,971,5.0,5.0,3.0,6.0
4148,sanchis_random,81,1121,10.0,10.0,7.0,10.0
4149,sanchis_random,1368,396027,13.0,15.0,12.0,15.0
4150,sanchis_random,348,28364,11.0,11.0,9.0,10.0
4151,sanchis_random,838,147621,12.0,14.0,11.0,13.0
4152,sanchis_random,824,173443,9.0,12.0,8.0,12.0
4153,sanchis_random,620,75377,13.0,16.0,12.0,14.0
4154,sanchis_random,51,644,7.0,7.0,4.0,6.0
4155,sanchis_random,281,25326,6.0,7.0,5.0,7.0
4156,sanchis_random,524,97061,7.0,8.0,6.0,6.0
4157,sanchis_random,809,192152,9.0,10.0,8.0,9.0
4158,sanchis_random,1142,301190,13.0,13.0,10.0,13.0
4159,sanchis_random,101,2511,8.0,10.0,6.0,7.0
4160,sanchis_random,309,15826,14.0,15.0,14.0,14.0
4161,sanchis_random,133,7001,4.0,4.0,4.0,5.0
4162,sanchis_random,98,1877,9.0,11.0,9.0,10.0
4163,sanchis_random,295,32210,6.0,5.0,4.0,6.0
4164,sanchis_random,528,71203,8.0,10.0,9.0,10.0
4165,sanchis_random,85,1996,6.0,8.0,4.0,7.0
4166,sanchis_random,121,4808,5.0,6.0,5.0,6.0
4167,sanchis_random,899,268399,7.0,9.0,7.0,8.0
4168,sanchis_random,185,13225,4.0,5.0,3.0,5.0
4169,sanchis_random,143,5630,7.0,7.0,6.0,8.0
4170,sanchis_random,649,167169,6.0,6.0,4.0,6.0
4171,sanchis_random,83,1777,6.0,8.0,7.0,8.0
4172,sanchis_random,904,301409,6.0,7.0,5.0,6.0
4173,sanchis_random,175,7444,8.0,9.0,8.0,8.0
4174,sanchis_random,1030,220240,12.0,16.0,12.0,12.0
4175,sanchis_random,955,220337,10.0,13.0,10.0,12.0
4176,sanchis_random,1003,381389,6.0,7.0,6.0,6.0
4177,sanchis_random,544,93471,7.0,8.0,7.0,7.0
4178,sanchis_random,1427,538623,11.0,11.0,10.0,11.0
4179,sanchis_random,119,3823,6.0,8.0,6.0,8.0
4180,sanchis_random,369,28700,11.0,13.0,9.0,11.0
4181,sanchis_random,124,2898,10.0,12.0,12.0,11.0
4182,sanchis_random,1011,376473,7.0,7.0,6.0,7.0
4183,sanchis_random,117,3840,6.0,7.0,5.0,6.0
4184,sanchis_random,142,6540,5.0,6.0,4.0,7.0
4185,sanchis_random,873,286956,6.0,6.0,5.0,7.0
4186,sanchis_random,294,21614,9.0,11.0,9.0,9.0
4187,sanchis_random,969,260713,11.0,12.0,8.0,10.0
4188,sanchis_random,340,33326,8.0,8.0,7.0,9.0
4189,sanchis_random,1226,445249,9.0,10.0,8.0,10.0
4190,sanchis_random,285,16015,11.0,12.0,8.0,12.0
4191,sanchis_random,64,1364,6.0,6.0,3.0,5.0
4192,sanchis_random,429,44062,10.0,12.0,10.0,10.0
4193,sanchis_random,420,68216,6.0,5.0,4.0,5.0
4194,sanchis_random,713,120323,12.0,12.0,10.0,12.0
4195,sanchis_random,214,8392,11.0,13.0,10.0,13.0
4196,sanchis_random,383,42377,8.0,10.0,9.0,8.0
4197,sanchis_random,157,4989,11.0,11.0,8.0,12.0
4198,sanchis_random,110,4690,4.0,4.0,3.0,4.0
4199,sanchis_random,85,1973,7.0,6.0,4.0,7.0
4200,sanchis_random,93,3157,5.0,6.0,3.0,5.0
4201,sanchis_random,124,4690,5.0,7.0,5.0,6.0
4202,sanchis_random,160,7543,7.0,7.0,6.0,8.0
4203,sanchis_random,66,1461,5.0,5.0,4.0,5.0
4204,sanchis_random,590,111508,7.0,8.0,6.0,7.0
4205,sanchis_random,125,5441,5.0,5.0,4.0,6.0
4206,sanchis_random,490,67532,9.0,10.0,8.0,9.0
4207,sanchis_random,100,1676,12.0,13.0,10.0,12.0
4208,sanchis_random,956,139496,19.0,23.0,16.0,19.0
4209,sanchis_random,652,86553,12.0,15.0,11.0,13.0
4210,sanchis_random,241,12155,12.0,13.0,9.0,12.0
4211,sanchis_random,356,47916,6.0,6.0,5.0,5.0
4212,sanchis_random,158,7220,7.0,8.0,5.0,7.0
4213,sanchis_random,94,2447,6.0,6.0,5.0,6.0
4214,sanchis_random,898,154750,13.0,16.0,15.0,14.0
4215,sanchis_random,82,2246,6.0,5.0,5.0,5.0
4216,sanchis_random,302,34409,5.0,6.0,5.0,6.0
4217,sanchis_random,111,4451,5.0,5.0,4.0,5.0
4218,sanchis_random,943,144422,16.0,20.0,16.0,18.0
4219,sanchis_random,1068,261780,11.0,12.0,10.0,12.0
4220,sanchis_random,77,2331,4.0,4.0,3.0,4.0
4221,sanchis_random,888,142675,15.0,18.0,14.0,15.0
4222,sanchis_random,57,486,12.0,12.0,10.0,11.0
4223,sanchis_random,50,423,11.0,11.0,8.0,10.0
4224,sanchis_random,440,60786,8.0,8.0,5.0,8.0
4225,sanchis_random,175,9450,7.0,7.0,5.0,8.0
4226,sanchis_random,282,23840,7.0,8.0,8.0,8.0
4227,sanchis_random,290,16826,10.0,13.0,9.0,12.0
4228,sanchis_random,1091,330476,10.0,10.0,8.0,10.0
4229,sanchis_random,135,3941,11.0,10.0,9.0,9.0
4230,sanchis_random,368,22112,14.0,17.0,13.0,15.0
4231,sanchis_random,218,8723,12.0,12.0,11.0,12.0
4232,sanchis_random,295,25298,7.0,8.0,6.0,8.0
4233,sanchis_random,1061,239591,13.0,16.0,12.0,13.0
4234,sanchis_random,594,69693,13.0,14.0,12.0,13.0
4235,sanchis_random,743,120100,12.0,14.0,11.0,14.0
4236,sanchis_random,297,21898,10.0,11.0,8.0,10.0
4237,sanchis_random,1115,371332,8.0,10.0,8.0,8.0
4238,sanchis_random,169,7439,7.0,9.0,6.0,8.0
4239,sanchis_random,420,33756,12.0,14.0,10.0,13.0
4240,sanchis_random,83,1052,10.0,11.0,9.0,10.0
4241,sanchis_random,117,5132,5.0,5.0,4.0,5.0
