graph_id,family,n_nodes,n_edges,method,size,valid,runtime
4377,sanchis_random,663,141193,gat_cond+greedy,8,True,0.2688629627227783
4378,sanchis_random,661,92413,greedy_min_degree,14,True,0.09513592720031738
4378,sanchis_random,661,92413,greedy_random,12,True,0.00021123886108398438
4378,sanchis_random,661,92413,sa_restarts,13,True,0.010330915451049805
4378,sanchis_random,661,92413,gat_cond+greedy,11,True,0.14089083671569824
4379,sanchis_random,58,1215,greedy_min_degree,4,True,0.0011398792266845703
4379,sanchis_random,58,1215,greedy_random,3,True,3.0040740966796875e-05
4379,sanchis_random,58,1215,sa_restarts,5,True,0.0004038810729980469
4379,sanchis_random,58,1215,gat_cond+greedy,5,True,0.003719329833984375
4384,sanchis_random,327,29004,greedy_min_degree,9,True,0.02599191665649414
4384,sanchis_random,327,29004,greedy_random,8,True,9.274482727050781e-05
4384,sanchis_random,327,29004,sa_restarts,9,True,0.0032358169555664062
4384,sanchis_random,327,29004,gat_cond+greedy,9,True,0.045778751373291016
4385,sanchis_random,298,29389,greedy_min_degree,7,True,0.02532196044921875
4385,sanchis_random,298,29389,greedy_random,6,True,7.486343383789062e-05
4385,sanchis_random,298,29389,sa_restarts,7,True,0.0026280879974365234
4385,sanchis_random,298,29389,gat_cond+greedy,7,True,0.04000997543334961
4386,sanchis_random,532,96111,greedy_min_degree,7,True,0.1312861442565918
4386,sanchis_random,532,96111,greedy_random,7,True,0.0001518726348876953
4386,sanchis_random,532,96111,sa_restarts,8,True,0.00789785385131836
4386,sanchis_random,532,96111,gat_cond+greedy,6,True,0.1419680118560791
4387,sanchis_random,455,36663,greedy_min_degree,14,True,0.035443782806396484
4387,sanchis_random,455,36663,greedy_random,12,True,0.00012803077697753906
4387,sanchis_random,455,36663,sa_restarts,16,True,0.005248069763183594
4387,sanchis_random,455,36663,gat_cond+greedy,13,True,0.052162885665893555
4388,sanchis_random,989,210571,greedy_min_degree,14,True,0.27050089836120605
4388,sanchis_random,989,210571,greedy_random,12,True,0.0002989768981933594
4388,sanchis_random,989,210571,sa_restarts,13,True,0.02258467674255371
4388,sanchis_random,989,210571,gat_cond+greedy,12,True,0.3545868396759033
4389,sanchis_random,61,901,greedy_min_degree,7,True,0.0009307861328125
4389,sanchis_random,61,901,greedy_random,6,True,3.0994415283203125e-05
4389,sanchis_random,61,901,sa_restarts,7,True,0.0004296302795410156
4389,sanchis_random,61,901,gat_cond+greedy,5,True,0.0039408206939697266
4390,sanchis_random,251,15833,greedy_min_degree,9,True,0.013958215713500977
4390,sanchis_random,251,15833,greedy_random,7,True,5.91278076171875e-05
4390,sanchis_random,251,15833,sa_restarts,8,True,0.002257823944091797
4390,sanchis_random,251,15833,gat_cond+greedy,8,True,0.022990942001342773
4391,sanchis_random,112,2147,greedy_min_degree,13,True,0.0022020339965820312
4391,sanchis_random,112,2147,greedy_random,9,True,4.1961669921875e-05
4391,sanchis_random,112,2147,sa_restarts,10,True,0.0008766651153564453
4391,sanchis_random,112,2147,gat_cond+greedy,12,True,0.004652976989746094
4400,sanchis_random,771,232597,greedy_min_degree,6,True,0.2698230743408203
4400,sanchis_random,771,232597,greedy_random,5,True,0.0002129077911376953
4400,sanchis_random,771,232597,sa_restarts,6,True,0.012798070907592773
4400,sanchis_random,771,232597,gat_cond+greedy,5,True,0.37569689750671387
4401,sanchis_random,507,74949,greedy_min_degree,9,True,0.07160305976867676
4401,sanchis_random,507,74949,greedy_random,5,True,0.00015091896057128906
4401,sanchis_random,507,74949,sa_restarts,8,True,0.006173849105834961
4401,sanchis_random,507,74949,gat_cond+greedy,8,True,0.09728503227233887
4402,sanchis_random,55,664,greedy_min_degree,9,True,0.0007219314575195312
4402,sanchis_random,55,664,greedy_random,7,True,2.8133392333984375e-05
4402,sanchis_random,55,664,sa_restarts,9,True,0.0004520416259765625
4402,sanchis_random,55,664,gat_cond+greedy,8,True,0.003145933151245117
4403,sanchis_random,235,20840,greedy_min_degree,6,True,0.053350210189819336
4403,sanchis_random,235,20840,greedy_random,4,True,6.604194641113281e-05
4403,sanchis_random,235,20840,sa_restarts,6,True,0.0018610954284667969
4403,sanchis_random,235,20840,gat_cond+greedy,4,True,0.03055095672607422
4408,sanchis_random,1055,252156,greedy_min_degree,15,True,0.32710695266723633
4408,sanchis_random,1055,252156,greedy_random,10,True,0.00030517578125
4408,sanchis_random,1055,252156,sa_restarts,11,True,0.022625207901000977
4408,sanchis_random,1055,252156,gat_cond+greedy,13,True,0.6045479774475098
4409,sanchis_random,83,2473,greedy_min_degree,5,True,0.0022628307342529297
4409,sanchis_random,83,2473,greedy_random,4,True,3.600120544433594e-05
4409,sanchis_random,83,2473,sa_restarts,5,True,0.0005469322204589844
4409,sanchis_random,83,2473,gat_cond+greedy,4,True,0.007276058197021484
4410,sanchis_random,83,2336,greedy_min_degree,4,True,0.002106904983520508
4410,sanchis_random,83,2336,greedy_random,4,True,2.7894973754882812e-05
4410,sanchis_random,83,2336,sa_restarts,5,True,0.0005412101745605469
4410,sanchis_random,83,2336,gat_cond+greedy,4,True,0.0071506500244140625
4411,sanchis_random,176,8783,greedy_min_degree,9,True,0.007925748825073242
4411,sanchis_random,176,8783,greedy_random,8,True,4.9114227294921875e-05
4411,sanchis_random,176,8783,sa_restarts,8,True,0.0015120506286621094
4411,sanchis_random,176,8783,gat_cond+greedy,6,True,0.016192197799682617
4416,sanchis_random,53,748,greedy_min_degree,7,True,0.0008299350738525391
4416,sanchis_random,53,748,greedy_random,6,True,2.47955322265625e-05
4416,sanchis_random,53,748,sa_restarts,7,True,0.00045490264892578125
4416,sanchis_random,53,748,gat_cond+greedy,6,True,0.003007173538208008
4417,sanchis_random,63,1344,greedy_min_degree,4,True,0.0012660026550292969
4417,sanchis_random,63,1344,greedy_random,5,True,2.288818359375e-05
4417,sanchis_random,63,1344,sa_restarts,5,True,0.00045108795166015625
4417,sanchis_random,63,1344,gat_cond+greedy,5,True,0.0041081905364990234
4418,sanchis_random,68,1508,greedy_min_degree,5,True,0.0014078617095947266
4418,sanchis_random,68,1508,greedy_random,4,True,2.3126602172851562e-05
4418,sanchis_random,68,1508,sa_restarts,5,True,0.0004799365997314453
4418,sanchis_random,68,1508,gat_cond+greedy,5,True,0.005731105804443359
4419,sanchis_random,64,1280,greedy_min_degree,6,True,0.001199960708618164
4419,sanchis_random,64,1280,greedy_random,3,True,2.09808349609375e-05
4419,sanchis_random,64,1280,sa_restarts,6,True,0.0004761219024658203
4419,sanchis_random,64,1280,gat_cond+greedy,7,True,0.004203081130981445
4412,sanchis_random,178,7970,greedy_min_degree,9,True,0.0076520442962646484
4412,sanchis_random,178,7970,greedy_random,9,True,6.723403930664062e-05
4412,sanchis_random,178,7970,sa_restarts,8,True,0.001628875732421875
4412,sanchis_random,178,7970,gat_cond+greedy,9,True,0.013934850692749023
4413,sanchis_random,443,67251,greedy_min_degree,8,True,0.0596470832824707
4413,sanchis_random,443,67251,greedy_random,6,True,0.0001270771026611328
4413,sanchis_random,443,67251,sa_restarts,6,True,0.004837989807128906
4413,sanchis_random,443,67251,gat_cond+greedy,6,True,0.10292482376098633
4414,sanchis_random,201,15574,greedy_min_degree,5,True,0.013266801834106445
4414,sanchis_random,201,15574,greedy_random,4,True,5.698204040527344e-05
4414,sanchis_random,201,15574,sa_restarts,5,True,0.001432180404663086
4414,sanchis_random,201,15574,gat_cond+greedy,4,True,0.023991107940673828
4415,sanchis_random,397,31677,greedy_min_degree,14,True,0.06107282638549805
4415,sanchis_random,397,31677,greedy_random,12,True,0.00011610984802246094
4415,sanchis_random,397,31677,sa_restarts,13,True,0.004488945007324219
4415,sanchis_random,397,31677,gat_cond+greedy,13,True,0.051918983459472656
4420,sanchis_random,407,36126,greedy_min_degree,13,True,0.033889055252075195
4420,sanchis_random,407,36126,greedy_random,11,True,0.00012731552124023438
4420,sanchis_random,407,36126,sa_restarts,12,True,0.0045697689056396484
4420,sanchis_random,407,36126,gat_cond+greedy,12,True,0.05486583709716797
4421,sanchis_random,113,3283,greedy_min_degree,8,True,0.0030291080474853516
4421,sanchis_random,113,3283,greedy_random,6,True,3.886222839355469e-05
4421,sanchis_random,113,3283,sa_restarts,7,True,0.0007612705230712891
4421,sanchis_random,113,3283,gat_cond+greedy,7,True,0.007282257080078125
4422,sanchis_random,942,167058,greedy_min_degree,16,True,0.22367191314697266
4422,sanchis_random,942,167058,greedy_random,14,True,0.00029015541076660156
4422,sanchis_random,942,167058,sa_restarts,16,True,0.020969867706298828
4422,sanchis_random,942,167058,gat_cond+greedy,16,True,0.369448184967041
4423,sanchis_random,371,48625,greedy_min_degree,7,True,0.04350090026855469
4423,sanchis_random,371,48625,greedy_random,4,True,0.00010585784912109375
4423,sanchis_random,371,48625,sa_restarts,6,True,0.0035347938537597656
4423,sanchis_random,371,48625,gat_cond+greedy,7,True,0.06664705276489258
4404,sanchis_random,1067,385984,greedy_min_degree,8,True,0.4213848114013672
4404,sanchis_random,1067,385984,greedy_random,9,True,0.0003750324249267578
4404,sanchis_random,1067,385984,sa_restarts,8,True,0.025903940200805664
4404,sanchis_random,1067,385984,gat_cond+greedy,7,True,0.7953479290008545
4405,sanchis_random,261,21868,greedy_min_degree,7,True,0.019104957580566406
4405,sanchis_random,261,21868,greedy_random,5,True,7.104873657226562e-05
4405,sanchis_random,261,21868,sa_restarts,6,True,0.0018630027770996094
4405,sanchis_random,261,21868,gat_cond+greedy,6,True,0.036167144775390625
4406,sanchis_random,242,21336,greedy_min_degree,6,True,0.0186920166015625
4406,sanchis_random,242,21336,greedy_random,4,True,5.817413330078125e-05
4406,sanchis_random,242,21336,sa_restarts,5,True,0.0017931461334228516
4406,sanchis_random,242,21336,gat_cond+greedy,5,True,0.0279541015625
4407,sanchis_random,777,220738,greedy_min_degree,7,True,0.27582383155822754
4407,sanchis_random,777,220738,greedy_random,7,True,0.0002429485321044922
4407,sanchis_random,777,220738,sa_restarts,6,True,0.013064861297607422
4407,sanchis_random,777,220738,gat_cond+greedy,6,True,0.3360099792480469
4396,sanchis_random,426,61053,greedy_min_degree,7,True,0.06132769584655762
4396,sanchis_random,426,61053,greedy_random,6,True,0.00011801719665527344
4396,sanchis_random,426,61053,sa_restarts,7,True,0.0039861202239990234
4396,sanchis_random,426,61053,gat_cond+greedy,7,True,0.08910989761352539
4397,sanchis_random,285,26801,greedy_min_degree,7,True,0.02357316017150879
4397,sanchis_random,285,26801,greedy_random,6,True,8.511543273925781e-05
4397,sanchis_random,285,26801,sa_restarts,6,True,0.002213001251220703
4397,sanchis_random,285,26801,gat_cond+greedy,5,True,0.04348897933959961
4398,sanchis_random,1097,450198,greedy_min_degree,8,True,0.5552809238433838
4398,sanchis_random,1097,450198,greedy_random,6,True,0.000370025634765625
4398,sanchis_random,1097,450198,sa_restarts,6,True,0.027756929397583008
4398,sanchis_random,1097,450198,gat_cond+greedy,7,True,0.8833856582641602
4399,sanchis_random,1374,346580,greedy_min_degree,19,True,0.40737485885620117
4399,sanchis_random,1374,346580,greedy_random,14,True,0.0005030632019042969
4399,sanchis_random,1374,346580,sa_restarts,16,True,0.03667092323303223
4399,sanchis_random,1374,346580,gat_cond+greedy,14,True,0.5795390605926514
4436,sanchis_random,85,1873,greedy_min_degree,7,True,0.0018460750579833984
4436,sanchis_random,85,1873,greedy_random,6,True,3.790855407714844e-05
4436,sanchis_random,85,1873,sa_restarts,8,True,0.0006101131439208984
4436,sanchis_random,85,1873,gat_cond+greedy,6,True,0.006025791168212891
4437,sanchis_random,94,3076,greedy_min_degree,5,True,0.0027348995208740234
4437,sanchis_random,94,3076,greedy_random,4,True,3.0994415283203125e-05
4437,sanchis_random,94,3076,sa_restarts,5,True,0.000598907470703125
4437,sanchis_random,94,3076,gat_cond+greedy,5,True,0.0057528018951416016
4438,sanchis_random,140,7345,greedy_min_degree,5,True,0.0064487457275390625
4438,sanchis_random,140,7345,greedy_random,4,True,4.601478576660156e-05
4438,sanchis_random,140,7345,sa_restarts,5,True,0.0014102458953857422
4438,sanchis_random,140,7345,gat_cond+greedy,5,True,0.013176918029785156
4439,sanchis_random,271,20426,greedy_min_degree,9,True,0.025117158889770508
4439,sanchis_random,271,20426,greedy_random,7,True,7.677078247070312e-05
4439,sanchis_random,271,20426,sa_restarts,8,True,0.007184028625488281
4439,sanchis_random,271,20426,gat_cond+greedy,7,True,0.04021120071411133
4440,sanchis_random,1143,362850,greedy_min_degree,11,True,0.45749807357788086
4440,sanchis_random,1143,362850,greedy_random,9,True,0.0003809928894042969
4440,sanchis_random,1143,362850,sa_restarts,10,True,0.029766082763671875
4440,sanchis_random,1143,362850,gat_cond+greedy,9,True,0.626021146774292
4441,sanchis_random,197,10170,greedy_min_degree,9,True,0.009401082992553711
4441,sanchis_random,197,10170,greedy_random,7,True,5.602836608886719e-05
4441,sanchis_random,197,10170,sa_restarts,7,True,0.0015959739685058594
4441,sanchis_random,197,10170,gat_cond+greedy,7,True,0.018519163131713867
4442,sanchis_random,59,1295,greedy_min_degree,5,True,0.0011930465698242188
4442,sanchis_random,59,1295,greedy_random,4,True,2.5272369384765625e-05
4442,sanchis_random,59,1295,sa_restarts,4,True,0.0003879070281982422
4442,sanchis_random,59,1295,gat_cond+greedy,4,True,0.0038280487060546875
4443,sanchis_random,56,1020,greedy_min_degree,5,True,0.0009589195251464844
4443,sanchis_random,56,1020,greedy_random,4,True,2.09808349609375e-05
4443,sanchis_random,56,1020,sa_restarts,5,True,0.00038695335388183594
4443,sanchis_random,56,1020,gat_cond+greedy,5,True,0.004800081253051758
4444,sanchis_random,63,642,greedy_min_degree,12,True,0.0007297992706298828
4444,sanchis_random,63,642,greedy_random,7,True,2.574920654296875e-05
4444,sanchis_random,63,642,sa_restarts,12,True,0.0005071163177490234
4444,sanchis_random,63,642,gat_cond+greedy,10,True,0.002560138702392578
4445,sanchis_random,182,10607,greedy_min_degree,6,True,0.009186029434204102
4445,sanchis_random,182,10607,greedy_random,6,True,4.410743713378906e-05
4445,sanchis_random,182,10607,sa_restarts,7,True,0.0014338493347167969
4445,sanchis_random,182,10607,gat_cond+greedy,7,True,0.015652894973754883
4446,sanchis_random,60,810,greedy_min_degree,9,True,0.0008320808410644531
4446,sanchis_random,60,810,greedy_random,5,True,2.7179718017578125e-05
4446,sanchis_random,60,810,sa_restarts,9,True,0.0004742145538330078
4446,sanchis_random,60,810,gat_cond+greedy,8,True,0.0028460025787353516
4447,sanchis_random,111,4493,greedy_min_degree,6,True,0.003943204879760742
4447,sanchis_random,111,4493,greedy_random,3,True,2.8848648071289062e-05
4447,sanchis_random,111,4493,sa_restarts,5,True,0.0007243156433105469
4447,sanchis_random,111,4493,gat_cond+greedy,5,True,0.00893402099609375
4428,sanchis_random,340,19549,greedy_min_degree,18,True,0.018588781356811523
4428,sanchis_random,340,19549,greedy_random,12,True,9.131431579589844e-05
4428,sanchis_random,340,19549,sa_restarts,16,True,0.0038728713989257812
4428,sanchis_random,340,19549,gat_cond+greedy,13,True,0.03309798240661621
4429,sanchis_random,1230,439779,greedy_min_degree,10,True,0.5246500968933105
4429,sanchis_random,1230,439779,greedy_random,8,True,0.0004391670227050781
4429,sanchis_random,1230,439779,sa_restarts,10,True,0.03551006317138672
4429,sanchis_random,1230,439779,gat_cond+greedy,8,True,1.0395350456237793
4430,sanchis_random,618,78969,greedy_min_degree,14,True,0.07947182655334473
4430,sanchis_random,618,78969,greedy_random,10,True,0.00017714500427246094
4430,sanchis_random,618,78969,sa_restarts,13,True,0.008512020111083984
4430,sanchis_random,618,78969,gat_cond+greedy,13,True,0.12362384796142578
4431,sanchis_random,888,265679,greedy_min_degree,8,True,0.2613091468811035
4431,sanchis_random,888,265679,greedy_random,5,True,0.00024819374084472656
4431,sanchis_random,888,265679,sa_restarts,8,True,0.016786813735961914
4431,sanchis_random,888,265679,gat_cond+greedy,7,True,0.4225771427154541
4432,sanchis_random,1215,502891,greedy_min_degree,8,True,0.5389351844787598
4432,sanchis_random,1215,502891,greedy_random,6,True,0.0003781318664550781
4432,sanchis_random,1215,502891,sa_restarts,8,True,0.027617931365966797
4432,sanchis_random,1215,502891,gat_cond+greedy,7,True,0.9654061794281006
4433,sanchis_random,1230,368605,greedy_min_degree,14,True,0.5104150772094727
4433,sanchis_random,1230,368605,greedy_random,10,True,0.0004391670227050781
4433,sanchis_random,1230,368605,sa_restarts,13,True,0.03465986251831055
4433,sanchis_random,1230,368605,gat_cond+greedy,12,True,0.6577918529510498
4434,sanchis_random,173,5969,greedy_min_degree,11,True,0.005727052688598633
4434,sanchis_random,173,5969,greedy_random,9,True,5.3882598876953125e-05
4434,sanchis_random,173,5969,sa_restarts,11,True,0.0012531280517578125
4434,sanchis_random,173,5969,gat_cond+greedy,10,True,0.01413726806640625
4435,sanchis_random,406,40856,greedy_min_degree,11,True,0.03800702095031738
4435,sanchis_random,406,40856,greedy_random,9,True,0.00011205673217773438
4435,sanchis_random,406,40856,sa_restarts,10,True,0.004309177398681641
4435,sanchis_random,406,40856,gat_cond+greedy,11,True,0.06588602066040039
4424,sanchis_random,1359,729175,greedy_min_degree,6,True,0.8103640079498291
4424,sanchis_random,1359,729175,greedy_random,5,True,0.0004410743713378906
4424,sanchis_random,1359,729175,sa_restarts,6,True,0.03904414176940918
4424,sanchis_random,1359,729175,gat_cond+greedy,6,True,1.6421380043029785
4425,sanchis_random,1491,777746,greedy_min_degree,7,True,0.856774091720581
4425,sanchis_random,1491,777746,greedy_random,6,True,0.0005021095275878906
4425,sanchis_random,1491,777746,sa_restarts,8,True,0.042710065841674805
4425,sanchis_random,1491,777746,gat_cond+greedy,6,True,1.5409941673278809
4426,sanchis_random,1312,418086,greedy_min_degree,13,True,0.5853738784790039
4426,sanchis_random,1312,418086,greedy_random,12,True,0.00048804283142089844
4426,sanchis_random,1312,418086,sa_restarts,12,True,0.03553915023803711
4426,sanchis_random,1312,418086,gat_cond+greedy,10,True,0.612220048904419
4427,sanchis_random,1141,489195,greedy_min_degree,7,True,0.520164966583252
4427,sanchis_random,1141,489195,greedy_random,5,True,0.0003437995910644531
4427,sanchis_random,1141,489195,sa_restarts,6,True,0.02957606315612793
4427,sanchis_random,1141,489195,gat_cond+greedy,6,True,0.6846969127655029
4452,steiner,740,265666,greedy_min_degree,4,True,0.2867162227630615
4452,steiner,740,265666,greedy_random,3,True,0.00021195411682128906
4452,steiner,740,265666,sa_restarts,4,True,0.011296987533569336
4452,steiner,740,265666,gat_cond+greedy,4,True,0.41437792778015137
4453,steiner,108,5305,greedy_min_degree,4,True,0.004665851593017578
4453,steiner,108,5305,greedy_random,2,True,3.719329833984375e-05
4453,steiner,108,5305,sa_restarts,4,True,0.0007879734039306641
4453,steiner,108,5305,gat_cond+greedy,4,True,0.011166810989379883
4454,steiner,111,5631,greedy_min_degree,4,True,0.0048601627349853516
4454,steiner,111,5631,greedy_random,4,True,3.314018249511719e-05
4454,steiner,111,5631,sa_restarts,4,True,0.000759124755859375
4454,steiner,111,5631,gat_cond+greedy,3,True,0.010210752487182617
4455,steiner,901,387188,greedy_min_degree,5,True,0.4023909568786621
4455,steiner,901,387188,greedy_random,3,True,0.00023102760314941406
4455,steiner,901,387188,sa_restarts,4,True,0.016508102416992188
4455,steiner,901,387188,gat_cond+greedy,4,True,0.5236392021179199
4456,steiner,336,54192,greedy_min_degree,4,True,0.058793067932128906
4456,steiner,336,54192,greedy_random,2,True,8.678436279296875e-05
4456,steiner,336,54192,sa_restarts,5,True,0.0038940906524658203
4456,steiner,336,54192,gat_cond+greedy,4,True,0.08124208450317383
4457,steiner,355,59233,greedy_min_degree,5,True,0.05131411552429199
4457,steiner,355,59233,greedy_random,3,True,9.298324584960938e-05
4457,steiner,355,59233,sa_restarts,5,True,0.0034759044647216797
4457,steiner,355,59233,gat_cond+greedy,5,True,0.08190512657165527
4458,steiner,223,23669,greedy_min_degree,4,True,0.019716262817382812
4458,steiner,223,23669,greedy_random,3,True,5.888938903808594e-05
4458,steiner,223,23669,sa_restarts,4,True,0.0013260841369628906
4458,steiner,223,23669,gat_cond+greedy,4,True,0.034355878829956055
4459,steiner,937,419260,greedy_min_degree,5,True,0.4456157684326172
4459,steiner,937,419260,greedy_random,2,True,0.00024175643920898438
4459,steiner,937,419260,sa_restarts,4,True,0.019163846969604492
4459,steiner,937,419260,gat_cond+greedy,3,True,0.6462879180908203
4464,steiner,324,49577,greedy_min_degree,4,True,0.043135881423950195
4464,steiner,324,49577,greedy_random,3,True,9.202957153320312e-05
4464,steiner,324,49577,sa_restarts,4,True,0.0027618408203125
4464,steiner,324,49577,gat_cond+greedy,5,True,0.06960415840148926
4465,steiner,229,24633,greedy_min_degree,5,True,0.03515481948852539
4465,steiner,229,24633,greedy_random,3,True,8.511543273925781e-05
4465,steiner,229,24633,sa_restarts,4,True,0.001669168472290039
4465,steiner,229,24633,gat_cond+greedy,3,True,0.041548967361450195
4466,steiner,42,725,greedy_min_degree,4,True,0.0006830692291259766
4466,steiner,42,725,greedy_random,4,True,2.384185791015625e-05
4466,steiner,42,725,sa_restarts,4,True,0.0002999305725097656
4466,steiner,42,725,gat_cond+greedy,4,True,0.0026760101318359375
4467,steiner,338,55217,greedy_min_degree,5,True,0.04812502861022949
4467,steiner,338,55217,greedy_random,4,True,9.083747863769531e-05
4467,steiner,338,55217,sa_restarts,4,True,0.003170013427734375
4467,steiner,338,55217,gat_cond+greedy,5,True,0.06740498542785645
4468,steiner,223,23625,greedy_min_degree,4,True,0.019807100296020508
4468,steiner,223,23625,greedy_random,2,True,5.3882598876953125e-05
4468,steiner,223,23625,sa_restarts,4,True,0.0013051033020019531
4468,steiner,223,23625,gat_cond+greedy,4,True,0.03215503692626953
4469,steiner,713,250042,greedy_min_degree,4,True,0.2859487533569336
4469,steiner,713,250042,greedy_random,4,True,0.0002110004425048828
4469,steiner,713,250042,sa_restarts,4,True,0.011263132095336914
4469,steiner,713,250042,gat_cond+greedy,5,True,0.3670918941497803
4470,steiner,218,22095,greedy_min_degree,5,True,0.01952815055847168
4470,steiner,218,22095,greedy_random,4,True,5.984306335449219e-05
4470,steiner,218,22095,sa_restarts,4,True,0.0012829303741455078
4470,steiner,218,22095,gat_cond+greedy,3,True,0.03046894073486328
4471,steiner,351,57969,greedy_min_degree,5,True,0.05015301704406738
4471,steiner,351,57969,greedy_random,2,True,8.58306884765625e-05
4471,steiner,351,57969,sa_restarts,4,True,0.003568887710571289
4471,steiner,351,57969,gat_cond+greedy,3,True,0.0756227970123291
4448,steiner,974,453689,greedy_min_degree,4,True,0.48230481147766113
4448,steiner,974,453689,greedy_random,3,True,0.0002570152282714844
4448,steiner,974,453689,sa_restarts,4,True,0.020663022994995117
4448,steiner,974,453689,gat_cond+greedy,3,True,0.7437598705291748
4449,steiner,539,138118,greedy_min_degree,4,True,0.150162935256958
4449,steiner,539,138118,greedy_random,2,True,0.0001480579376220703
4449,steiner,539,138118,sa_restarts,4,True,0.007234096527099609
4449,steiner,539,138118,gat_cond+greedy,4,True,0.26611876487731934
4450,steiner,363,64035,greedy_min_degree,5,True,0.08501672744750977
4450,steiner,363,64035,greedy_random,5,True,0.00010895729064941406
4450,steiner,363,64035,sa_restarts,4,True,0.004589080810546875
4450,steiner,363,64035,gat_cond+greedy,3,True,0.11582517623901367
4451,steiner,1017,507325,greedy_min_degree,4,True,0.6208958625793457
4451,steiner,1017,507325,greedy_random,3,True,0.0003628730773925781
4451,steiner,1017,507325,sa_restarts,5,True,0.02565789222717285
4451,steiner,1017,507325,gat_cond+greedy,3,True,1.0358331203460693
4480,steiner,230,25506,greedy_min_degree,4,True,0.02223515510559082
4480,steiner,230,25506,greedy_random,4,True,0.00012493133544921875
4480,steiner,230,25506,sa_restarts,4,True,0.0014679431915283203
4480,steiner,230,25506,gat_cond+greedy,2,True,0.0397489070892334
4481,steiner,44,779,greedy_min_degree,5,True,0.0007460117340087891
4481,steiner,44,779,greedy_random,4,True,2.5033950805664062e-05
4481,steiner,44,779,sa_restarts,5,True,0.00041294097900390625
4481,steiner,44,779,gat_cond+greedy,5,True,0.003509044647216797
4482,steiner,105,5135,greedy_min_degree,4,True,0.004599809646606445
4482,steiner,105,5135,greedy_random,4,True,3.0994415283203125e-05
4482,steiner,105,5135,sa_restarts,4,True,0.0007350444793701172
4482,steiner,105,5135,gat_cond+greedy,4,True,0.011170148849487305
4483,steiner,41,683,greedy_min_degree,4,True,0.0006577968597412109
4483,steiner,41,683,greedy_random,4,True,1.9788742065429688e-05
4483,steiner,41,683,sa_restarts,4,True,0.00030684471130371094
4483,steiner,41,683,gat_cond+greedy,3,True,0.002704143524169922
4484,steiner,42,729,greedy_min_degree,5,True,0.0006959438323974609
4484,steiner,42,729,greedy_random,4,True,2.002716064453125e-05
4484,steiner,42,729,sa_restarts,4,True,0.00030803680419921875
4484,steiner,42,729,gat_cond+greedy,2,True,0.0025010108947753906
4485,steiner,102,4753,greedy_min_degree,4,True,0.0041620731353759766
4485,steiner,102,4753,greedy_random,3,True,2.9087066650390625e-05
4485,steiner,102,4753,sa_restarts,4,True,0.0007529258728027344
4485,steiner,102,4753,gat_cond+greedy,4,True,0.009744882583618164
4486,steiner,118,6374,greedy_min_degree,4,True,0.0056841373443603516
4486,steiner,118,6374,greedy_random,2,True,3.314018249511719e-05
4486,steiner,118,6374,sa_restarts,4,True,0.0007581710815429688
4486,steiner,118,6374,gat_cond+greedy,4,True,0.010457992553710938
4487,steiner,353,58775,greedy_min_degree,4,True,0.050672054290771484
4487,steiner,353,58775,greedy_random,3,True,8.702278137207031e-05
4487,steiner,353,58775,sa_restarts,4,True,0.003278970718383789
4487,steiner,353,58775,gat_cond+greedy,4,True,0.08161401748657227
4460,steiner,479,109297,greedy_min_degree,5,True,0.12294888496398926
4460,steiner,479,109297,greedy_random,3,True,0.00012493133544921875
4460,steiner,479,109297,sa_restarts,4,True,0.005275726318359375
4460,steiner,479,109297,gat_cond+greedy,4,True,0.1691758632659912
4461,steiner,678,222518,greedy_min_degree,4,True,0.21780681610107422
4461,steiner,678,222518,greedy_random,3,True,0.00018310546875
4461,steiner,678,222518,sa_restarts,4,True,0.009353876113891602
4461,steiner,678,222518,gat_cond+greedy,3,True,0.42023515701293945
4462,steiner,110,5404,greedy_min_degree,4,True,0.004802703857421875
4462,steiner,110,5404,greedy_random,4,True,3.886222839355469e-05
4462,steiner,110,5404,sa_restarts,4,True,0.0007622241973876953
4462,steiner,110,5404,gat_cond+greedy,4,True,0.010570287704467773
4463,steiner,947,425935,greedy_min_degree,5,True,0.48405885696411133
4463,steiner,947,425935,greedy_random,3,True,0.0002601146697998047
4463,steiner,947,425935,sa_restarts,5,True,0.021087169647216797
4463,steiner,947,425935,gat_cond+greedy,3,True,0.8013591766357422
4476,steiner,41,698,greedy_min_degree,4,True,0.0006949901580810547
4476,steiner,41,698,greedy_random,4,True,3.814697265625e-05
4476,steiner,41,698,sa_restarts,4,True,0.00029969215393066406
4476,steiner,41,698,gat_cond+greedy,4,True,0.004069805145263672
4477,steiner,524,129377,greedy_min_degree,4,True,0.1859898567199707
4477,steiner,524,129377,greedy_random,3,True,0.00017595291137695312
4477,steiner,524,129377,sa_restarts,4,True,0.007450103759765625
4477,steiner,524,129377,gat_cond+greedy,4,True,0.23103117942810059
4478,steiner,330,52243,greedy_min_degree,5,True,0.05269885063171387
4478,steiner,330,52243,greedy_random,3,True,9.083747863769531e-05
4478,steiner,330,52243,sa_restarts,4,True,0.0032072067260742188
4478,steiner,330,52243,gat_cond+greedy,4,True,0.08239221572875977
4479,steiner,906,395694,greedy_min_degree,5,True,0.46399688720703125
4479,steiner,906,395694,greedy_random,2,True,0.00022292137145996094
4479,steiner,906,395694,sa_restarts,4,True,0.021262168884277344
4479,steiner,906,395694,gat_cond+greedy,5,True,0.7519302368164062
